question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
71823304,Why my shortcode dont work on website(only work on editor),715,0,other_conceptual,debugging_simple,1,1
71779157,Custom scope in access token cognito user pool,676,0,other_conceptual,how_to,1,1
72007387,XUnit testing - InMemory vs Real Database,920,0,other_conceptual,advanced_architecture,1,0
70617502,Interchange the position of label and check-box in checkboxInput() shiny,293,0,other_conceptual,short_code,1,1
71146065,Reading text from user in Python Arcade library,463,0,other_conceptual,short_code,1,1
72245006,Is it legal to have 2 header files for the same class in c++?,491,0,other_conceptual,other_conceptual,1,1
71628272,Create Operation: Set a Layout with a row and two columns in Backpack for Laravel,350,0,other_conceptual,how_to,1,1
71523461,Batch insert into Databricks through JDBC,454,0,other_conceptual,advanced_architecture,1,0
71429797,"Bluebeam Scripting - Custom Columns, Markups, & Forms",3373,0,other_conceptual,advanced_architecture,1,0
72323458,RShiny Output as HTML or PDF,476,0,other_conceptual,how_to,1,1
70849228,PageSpeed Insights reports over 100s Main Thread Work on Mobile?,1139,0,other_conceptual,advanced_architecture,1,0
72170561,"Flutter scroll animation issue, I want image zoom animation when scrolling horizontally",349,0,other_conceptual,debugging_simple,1,1
71098296,Python open() Function Context Manager,326,0,other_conceptual,version_environment_specific,1,0
71008945,modeling database for the same product from different venders,210,0,other_conceptual,advanced_architecture,1,0
70705178,Passing a function between multiple react native components,789,0,other_conceptual,how_to,1,1
70971049,Is it possible to create a macro / script in iTerm2 that insert text automatically selected from a list?,439,0,other_conceptual,short_code,1,1
70934033,inheritance many tables doctrine,1488,0,other_conceptual,other_conceptual,1,1
70955922,Issue with TinyMCE Moxiemanager on PHP8,2131,0,other_conceptual,long_code,1,1
71027083,laravel jetstream photo profile section doesnt apear,570,0,other_conceptual,long_code,1,1
70879268,Make JWT authentication (with refresh token) work efficiently with React+Redux?,602,0,other_conceptual,how_to,1,1
71834027,Python pivot column with comma and bracket separated,1399,0,other_conceptual,short_code,1,1
71967595,Fine tune/train a pre-trained BERT on data with no sentences but only words (bank transactions),586,0,other_conceptual,short_code,1,1
70781849,hide nevigation bar from SystemUI in custom android11 os,710,0,other_conceptual,version_environment_specific,1,0
72182698,Can I delete an empty EF Migration safely,577,0,other_conceptual,long_code,1,1
71327779,Is there a way to perform concept matching of text in Python?,942,0,other_conceptual,short_code,1,1
72400435,Changing specific column values based on conditions in R,1104,0,other_conceptual,short_code,1,1
71755842,Redis Nodejs (Express) switch to database if servers go offline,329,0,other_conceptual,how_to,1,1
71762063,Question - What is the pearson correlation between average dew point and average temperature? my code:,478,0,other_conceptual,short_code,1,1
71864352,Airflow glue job,130,0,other_conceptual,how_to,1,1
71302623,Why is it necessary to import Scanner in both main and separate class?,359,0,other_conceptual,other_conceptual,1,1
72194842,Is it possible to pass an intent ... or intent extras ... to an Android app in the debugger?,655,0,other_conceptual,other_conceptual,1,1
71482951,MS graph API multiple reminders,328,0,other_conceptual,advanced_architecture,1,0
71418461,Is it possible to check if a button is clicked in a different page in Java?,543,0,other_conceptual,other_conceptual,1,1
72087926,React Native App causing phone to heat up extensively,1296,0,other_conceptual,debugging_simple,1,1
71068117,"Select price record if record for a customer exists, otherwise select general price record",2284,0,other_conceptual,advanced_architecture,1,0
71924311,Is it possible to customize Jitsi default meeting /Live Stream UI,496,0,other_conceptual,how_to,1,1
72087071,I am facing problem while installing black formatter in vs code,286,0,other_conceptual,version_environment_specific,1,0
71386663,"Is it possible to write cloudtrail logs to an s3 bucket in another, third-party AWS account?",219,0,other_conceptual,how_to,1,1
72132572,Looking to communicate between two android unity games through json,572,0,other_conceptual,advanced_architecture,1,0
71289312,Troubles with BottomNavigationBar // Extra pages,970,0,other_conceptual,long_code,1,1
71449053,Flutter Ripple Effect Disable But Keep Color Change,278,0,other_conceptual,how_to,1,1
70905685,why django admin static files doesn't load,694,0,other_conceptual,how_to,1,1
71596738,Parameters must be considered while sorting an array,1690,0,other_conceptual,debugging_simple,1,1
70647314,Unresolved reference: kotlinx (Android Studio),198,0,other_conceptual,debugging_simple,1,1
71368507,Is it possible to detect what app the user currently opened?,283,0,other_conceptual,how_to,1,1
71768045,"Puppeteer in chrome extension, without puppeteer-web",445,0,other_conceptual,how_to,1,1
71297264,Tensorflow model inference in .NET on x86 platform,2323,0,other_conceptual,version_environment_specific,1,0
72023552,TLS_DHE_RSA_WITH_AES_128_CCM support,685,0,other_conceptual,version_environment_specific,1,0
70582841,Downloading data from firebase and store it locally using flutter?,596,0,other_conceptual,how_to,1,1
71767830,mysql timestamp calculations in dart,276,0,other_conceptual,advanced_architecture,1,0
71892644,Filter for a 2-dimentional signal (Tension-Current curve),894,0,other_conceptual,how_to,1,1
72209967,TypeError: Cannot read properties of undefined (reading 'createClient') in react + contentful,413,0,other_conceptual,debugging_simple,1,1
71132573,sphinx-apidoc to identify file types other than .py,590,0,other_conceptual,how_to,1,1
72109133,"Hi, I to want to convert my html code to pdf file (react). I tried using jspdf and html2canvas, but they convert html>image>pdf, any other solutions?",368,0,other_conceptual,how_to,1,1
72483975,Using S3 bucket as a file server for the public,1543,0,other_conceptual,advanced_architecture,1,0
72352744,Find point of difference in two Google protobufs,573,0,other_conceptual,short_code,1,1
71007923,formik react arrays are always slow to response,679,0,other_conceptual,long_code,1,1
71256185,Creating a google sheet file in a shared drive using a gcp service account and google sheets api,459,0,other_conceptual,how_to,1,1
72359468,Prompt users of unsaved changes if they try navigate to another page in ReactJS,1001,0,other_conceptual,how_to,1,1
70680055,Cleaning ~/.prefect/pg_data/ when using Prefect,449,0,other_conceptual,advanced_architecture,1,0
71426755,Javadoc not showing on hover in VSCode,954,0,other_conceptual,version_environment_specific,1,0
71653832,Acumatica Screen Customized But Not Listed in Project,1508,0,other_conceptual,version_environment_specific,1,0
71037201,"ETL data merging techniques, matching data from multiple sources",991,0,other_conceptual,advanced_architecture,1,0
71963516,"Picking Country,state and city from dropdown menu",263,0,other_conceptual,short_code,1,1
71341506,Accidentally broke aws-auth config map,824,0,other_conceptual,long_code,1,1
70681132,Java Project from Existing Ant Buildfile errors,666,0,other_conceptual,version_environment_specific,1,0
70812486,Gmail: shortcut to filter messages like this,846,0,other_conceptual,short_code,1,1
70911757,Show distribution of data about mean using contours,804,0,other_conceptual,how_to,1,1
70596030,Macro that loads multiple datasets that updates and change names?,407,0,other_conceptual,advanced_architecture,1,0
71149179,Running app on real phone rather than Expo Go,492,0,other_conceptual,how_to,1,1
70613306,Why would Chrome interfere with SQL Server?,1261,0,other_conceptual,other_conceptual,1,1
71485104,"Mariadb: Can't create/write to file '/var/tmp/#sql_c27_0.MAI' (Errcode: 2 ""No such file or directory"")",286,0,other_conceptual,debugging_simple,1,1
72484368,Lost Connection to Device After Closing the Running App,642,0,other_conceptual,debugging_simple,1,1
71291807,Several Docker Container Id originating from same docker image,840,0,other_conceptual,long_code,1,1
70920236,Google Doc image issue using Workato message templates,745,0,other_conceptual,version_environment_specific,1,0
71807455,Do PeriodicWorkRequest and UniqueWorkRequest share the same Worker Queue if using the same Worker Class?,720,0,other_conceptual,advanced_architecture,1,0
71383020,Staying logged in when updating code on flutter web,410,0,other_conceptual,how_to,1,1
71575037,[ERR_HTTP_HEADERS_SENT]: Cannot set headers after they are sent to the client in nextjs,1119,0,other_conceptual,long_code,1,1
70974336,Spacing views inside a compose row so the last view always is half shown,463,0,other_conceptual,long_code,1,1
71150773,Jflex Regular expression for string with escaped characters,186,0,other_conceptual,short_code,1,1
71594748,what is the problem in this butterworth filter,1246,0,other_conceptual,short_code,1,1
70909574,Why Dose React Use Synthetic Events?,587,0,other_conceptual,other_conceptual,1,1
70617527,I want to set image behind form in HTML and CSS without using bootstrap,399,0,other_conceptual,how_to,1,1
71116332,inconsistencies while using LEAD and LAG when trying to replace null values on snowflake,3238,0,other_conceptual,debugging_simple,1,1
70948717,Pivot/Unstack Pandas Dataframe Data,795,0,other_conceptual,short_code,1,1
72422121,Vector generation using numpy in Python,250,0,other_conceptual,debugging_simple,1,1
72257609,IOB format merge,960,0,other_conceptual,advanced_architecture,1,0
70629428,React native alert Freezes App when sent to background and came back to foreground,432,0,other_conceptual,debugging_simple,1,1
70587919,installing python packages on kubernetes using helm charts,821,0,other_conceptual,version_environment_specific,1,0
70569735,Google sheets not showing correct dates after reformatting,327,0,other_conceptual,short_code,1,1
71708425,Securing a JWT authentication flow going within an iframe of another site,1059,0,other_conceptual,how_to,1,1
72161841,Numeric Transformation of documents,1575,0,other_conceptual,short_code,1,1
72036283,Adding Google Analytics Segments to AWS Appflow,736,0,other_conceptual,how_to,1,1
71286655,I send post request with fetch method in React but can not get cookies set by server,830,0,other_conceptual,long_code,1,1
71203834,Does load balancer handle request from server to another server?,582,0,other_conceptual,other_conceptual,1,1
71141471,Is there a way to flag if there's multiple rows equaling eachother in 2 columns?,498,0,other_conceptual,short_code,1,1
72054052,is there a better way to add a list of integers containing users id as serialized json string to SQL as one record?,583,0,other_conceptual,short_code,1,1
