question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
73248791,What is the best way to share real time data between multiple devices for a short time frame in IOS,1273,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71961610,Is there a way to graph 3d points on a cylinder graph in python?,778,0,other_conceptual,short_code,short_code,1,1,1,1,1
72017984,How does youtube autoplay video with music when we land to some channel's homepage,767,0,other_conceptual,how_to,how_to,1,1,1,1,1
71342030,Play audio in CarPlay when app is in terminated state,373,0,other_conceptual,debugging_simple,long_code,1,1,1,1,1
71089300,Detection of reload button pressed in Java Script,220,0,other_conceptual,how_to,how_to,1,1,1,1,1
73332331,Azure logic apps: Only attach file if condition met outlook v2,682,0,other_conceptual,long_code,long_code,1,1,1,1,1
71342233,"Power Query cannot execute query in document A, while identical query in document B executes without issue",662,0,other_conceptual,long_code,long_code,1,1,1,1,1
72272225,"Rounded number to a best suitable nearest number so that i can calculate the interval thats are factor of 2, 5 or 10",2161,0,other_conceptual,short_code,short_code,1,1,1,1,1
71224377,SQLite in anaconda,605,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70708434,Is TDengine able to change replica number of a super(or chile table) table online?,194,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71186797,Unity MRTK: game view shows only white square,370,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72649253,Does it make sense to do table sharding on single mysql database?,920,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71425556,DACPAC SQL Server dropping schema permissions,942,0,other_conceptual,version_environment_specific,long_code,1,0,1,0,1
71507536,Open word document from online link and Save it,425,0,other_conceptual,how_to,debugging_simple,1,1,1,1,1
70928623,Querying Azure Synapse Analytics external table based on CSV,528,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1
73142280,Enabling AWS Config with CloudFormation does not work,918,0,other_conceptual,version_environment_specific,long_code,1,0,1,0,1
71533074,"asp:GridView allow Edit button, but remove Update and Cancel buttons",1603,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
72404173,Converting XML SpreadSheet to XLSX using Javascript,1184,0,other_conceptual,short_code,short_code,1,1,1,1,1
72111733,Upload slow on S3 Bucket for large number of files,472,0,other_conceptual,advanced_architecture,long_code,1,0,1,0,1
72662204,Binary Tree Conditional Insert,916,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71755986,Offset function in excel to skip 0s and sum a dynamic range of rows,1691,0,other_conceptual,short_code,short_code,1,1,1,1,1
71815961,redirect console.log messages to an output channel,697,0,other_conceptual,long_code,how_to,1,1,1,1,1
71581087,Is there a way to change Prettier markdown italics to asterisk?,544,0,other_conceptual,short_code,short_code,1,1,1,1,1
72595103,"Currently, in VS Code, my Azure resources only show the Functions App and nothing else (Ex of what else it should show are Cosmos DB, VM)",1345,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72290591,"Hook ""wp_trash_post"" executing multiple time in case of bulk trash products",469,0,other_conceptual,long_code,long_code,1,1,1,1,1
73305335,Fastest way to copy my own system memory RGB array into a Win32 window,2569,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72643630,Overlay Divs with Images in Bootstrap 5 Responsive Design,538,0,other_conceptual,how_to,how_to,1,1,1,1,1
70907381,Android Studio Bumblebee emulator problem,421,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72219863,Split up bootstrap 3 typeahead search,975,0,other_conceptual,short_code,short_code,1,1,1,1,1
70874161,MYSQL database Store Float Number as 00.00,476,0,other_conceptual,short_code,short_code,1,1,1,1,1
70807102,Using 2 image targets to activate 1,244,0,other_conceptual,long_code,long_code,1,1,1,1,1
72013974,Scanning generated QR code on Android Device when running expo run:android command does nothing,989,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
71349041,Parsing excel sheet - cell by cell,927,0,other_conceptual,short_code,short_code,1,1,1,1,1
71094170,IIS Express Does Not Recognize Running VS2022 as Admin,685,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
73042078,VS Code + Rust Analyzer: Insert ALL explicit types,465,0,other_conceptual,other_conceptual,version_environment_specific,1,1,0,0,1
71011294,Plotting different columns in same R graph,379,0,other_conceptual,short_code,other_conceptual,1,1,1,1,1
70999230,Cannot find reference 'cast' in '__init__.py',738,0,other_conceptual,version_environment_specific,debugging_simple,1,0,1,0,1
71316246,Fill missing dates in a pandas DataFrame,1265,0,other_conceptual,short_code,short_code,1,1,1,1,1
70998731,"Visual Studio - Cannot validate since a PHP installation could not be found, FTP to server",594,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
73023014,Key level locking in ConcurrentHashMap,829,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72232152,"Visual Studio Code freezes after short while ""The window is not responding""",1666,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
71390942,React native vector icon not showing,220,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72571398,SSH Reverse tunneling trough google cloud and accessing on shell in different network ( not google could),198,0,other_conceptual,how_to,how_to,1,1,1,1,1
72507878,SSMS query result to excel without zero for float columns,402,0,other_conceptual,short_code,short_code,1,1,1,1,1
71245697,android progress bar text,880,0,other_conceptual,other_conceptual,short_code,1,1,1,1,1
73224469,Identify if Visual Studio tests are being run manually or automatic,882,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
73186357,Is there a management API for Standard Logic Apps?,403,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73251544,Trying to scan a image through pytesseract for a number sequence,269,0,other_conceptual,short_code,short_code,1,1,1,1,1
72829298,C++ standard layout and reinterpret cast of first member,593,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
70816041,Ip or iam user from which Publish message request made to sns topic?,324,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
70856126,Getting a summary by many groups and overall using dplyr,487,0,other_conceptual,short_code,other_conceptual,1,1,1,1,1
71281099,Join 2 ambiguous SQL tables,1470,0,other_conceptual,long_code,advanced_architecture,1,1,0,0,1
73040397,VSCode Python debugger stopped launching,820,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
71168648,I want to remove all the previous routing history when a user logs in successfully so that he cant go back to login page by clicking back button,334,0,other_conceptual,long_code,long_code,1,1,1,1,1
70777672,Add identifiers to TDZ using C++ v8 add-on,580,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72073614,Constructors & Inheritance in java,725,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
71576975,Heroku Postgresql Lost Data,301,0,other_conceptual,long_code,long_code,1,1,1,1,1
70693014,About Google Calendar Push Notification,548,0,other_conceptual,how_to,advanced_architecture,1,1,0,0,1
73378181,FIles are not recognised by Visual Studio when Migrating a Blazor WASM app to a new solution,1807,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70972949,TouchEnd & MouseUp,455,0,other_conceptual,other_conceptual,debugging_simple,1,1,1,1,1
72383922,What is an efficient way of loop through rows of a polars LazyFrame?,336,0,other_conceptual,short_code,short_code,1,1,1,1,1
72027836,Customizing the Tag Helper element font,724,0,other_conceptual,short_code,short_code,1,1,1,1,1
73097505,Auth::user() always return null,438,0,other_conceptual,long_code,long_code,1,1,1,1,1
72368816,"Hi , I am learning flutter , my question is what does application domain or app id do?",242,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
73250988,searching for a big dataset in R,171,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71247922,Is there an alternative to downloads_path_provider for flutter?,203,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
70902533,Stop browser blobs from expiring,444,0,other_conceptual,how_to,how_to,1,1,1,1,1
72323128,Add prefix to Glog for child processes (c++),827,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71086187,Any way to pull player data using (Google Sheets) IMPORTHTML or XML,394,0,other_conceptual,short_code,short_code,1,1,1,1,1
71542326,AWS Sagemaker - Custom Training Job not saving Model output,1422,0,other_conceptual,long_code,long_code,1,1,1,1,1
70869067,Upload file on OneDrive in ASP.NET Core Web API,430,0,other_conceptual,long_code,long_code,1,1,1,1,1
70874837,"terraform create AWS IAM user, with keys and create EC2 then set values of the keys in .aws/credential file in same EC2",264,0,other_conceptual,how_to,how_to,1,1,1,1,1
72732232,Retrieve min and max salary ranges from a string in SQL,1273,0,other_conceptual,short_code,short_code,1,1,1,1,1
70954124,Save log from chrom console by JavaScript,469,0,other_conceptual,how_to,how_to,1,1,1,1,1
71186826,Android Studio: Checkbox Listener,397,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72475246,Apple wallet - create cards from the application,542,0,other_conceptual,how_to,how_to,1,1,1,1,1
71763062,MPAndroidChart: Horizontal Bar Chart in combined chart,368,0,other_conceptual,debugging_simple,version_environment_specific,1,1,0,0,1
72062068,Get base URL of webapi,291,0,other_conceptual,long_code,long_code,1,1,1,1,1
72304078,Enable/Disable button based on input,837,0,other_conceptual,short_code,short_code,1,1,1,1,1
73219201,Need help in hiding slack API token in Google App Script,577,0,other_conceptual,how_to,how_to,1,1,1,1,1
72042084,Choose random n times from multiple columns without duplicates,1267,0,other_conceptual,short_code,short_code,1,1,1,1,1
71379790,Blazor server High CPU Usage,724,0,other_conceptual,advanced_architecture,long_code,1,0,1,0,1
72476482,in-flight collision of DB transaction with different Isolation Level,1418,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
70696930,What are the best dimensions for responsive web designs,240,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72973309,Restoring a SQL backup .bak and multiple differential backups,917,0,other_conceptual,version_environment_specific,advanced_architecture,1,0,0,0,0
72953518,GitHub Pages showing an empty page react,476,0,other_conceptual,long_code,long_code,1,1,1,1,1
71847105,"DeployURL is deprecated, is there a planned alternative aside from baseHref?",784,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71809862,Django - Update database value on drag and drop,362,0,other_conceptual,how_to,how_to,1,1,1,1,1
71124100,ajax.setup() globally for ASP.NET MVC,502,0,other_conceptual,other_conceptual,how_to,1,1,1,1,1
73273945,Google assistant is not detecting my application,1000,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72538933,Intellij doesnt recognise symbol,894,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72536720,AuditAware with Kotlin Exposed,605,0,other_conceptual,long_code,long_code,1,1,1,1,1
71677071,"Using the data retrieved, create an array using the map method to return just the title of every item and print the result in the console",564,0,other_conceptual,short_code,short_code,1,1,1,1,1
71610697,Flutter OS X Execute GO Binary in Swift,890,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
73042116,Legend Series Doubled in Line Chart,1371,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
73109084,Get name of List Item in python,207,0,other_conceptual,short_code,short_code,1,1,1,1,1
71400792,VSCode Opening duplicate search results with split screen,454,0,other_conceptual,long_code,version_environment_specific,1,1,0,0,1
72171378,Cannot find Microsoft.Office.Interop in Visual Studio 2017 express edition,518,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70750548,Is there a Function or set of functions on Google Sheets that reacts every multiple?,313,0,other_conceptual,how_to,short_code,1,1,1,1,1
72998242,"Overwhelmed by layouts, what are my alternatives to make a layout like this, but dynamic number of items?",492,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
